Size	Npops	unbiased	biased	corrected
50	3	0.9643249746974549	0.9464329237372247	0.946447233271104
50	4	0.9621671239640174	0.9484420128895393	0.9491944260292329
50	5	0.9700460922576917	0.9640306499870941	0.9640580792987812
50	6	0.9656877000943042	0.9668602237827237	0.9668665006061449
50	7	0.9637730533475022	0.9477718904668854	0.9464784182660275
50	8	0.9681542283098264	0.915427775550381	0.9131401254914053
50	9	0.9652355416269233	0.8791552944354589	0.8802439562160077
60	3	0.9672048500698811	0.9511727867899537	0.9512216350569043
60	4	0.9731878239789908	0.9698659420567514	0.9698895418330438
60	5	0.9660644623837528	0.9643339649187888	0.964442881490372
60	6	0.9678875664869769	0.9687436099078658	0.9688137359214407
60	7	0.9662106619882085	0.9527300144517826	0.9525589561293156
60	8	0.9673778977287082	0.9612365310499715	0.9611957105300889
60	9	0.9653111747232046	0.8816150166664405	0.8816045378761991
70	3	0.973287399852821	0.963167547379667	0.9631607040270028
70	4	0.9630574659032869	0.9681921568610203	0.9681978793224765
70	5	0.9675120047116328	0.9676142964962559	0.9676739978583804
70	6	0.9655899274657286	0.9680143107557204	0.9679629511976305
70	7	0.971590920601487	0.9609368946528016	0.9606016059172459
70	8	0.9654399467922166	0.9618219204457937	0.9620609480326606
70	9	0.9669418014145493	0.9496845765605219	0.9508520366188441
80	3	0.9524461168791866	0.9335617346697451	0.9334821475869991
80	4	0.9724584601938292	0.9694279138589449	0.9694508190476929
80	5	0.9714212802002905	0.9649306370115589	0.9649454642451144
80	6	0.9657710345811321	0.9642753735545629	0.96376446517788
80	7	0.9624649135174348	0.9602140895960041	0.9602365457960952
80	8	0.9664193916518201	0.9656142951667455	0.9656858891307508
80	9	0.9658836856259656	0.9589291393549958	0.9588868293569528
90	3	0.9630643436101959	0.9544157431900063	0.9544214926667682
90	4	0.9700533253716034	0.963438355875796	0.9634383475910755
90	5	0.9582731927011567	0.956128597554206	0.9561156757472447
90	6	0.9695177212175937	0.9661243005495986	0.9661317716264572
90	7	0.9604913250383765	0.9554500763437688	0.9554215248353378
90	8	0.965824516714423	0.9571142152638864	0.9570999220071003
90	9	0.9662860848066268	0.966531052675818	0.9665186916089136
100	3	0.9711375512921766	0.9674066787637159	0.9674110250978527
100	4	0.9697046062761332	0.9660005493679025	0.9659956864658873
100	5	0.9710622981516969	0.9717498962938342	0.9717508852204992
100	6	0.9660843234448967	0.9641221639300668	0.9641273926498426
100	7	0.9676364980560402	0.9585741755272322	0.9585010663173208
100	8	0.9693803929721406	0.9708929618109561	0.9709052878097737
100	9	0.9669971790151026	0.9205593254617002	0.9205999487658485
110	3	0.9744264573363293	0.9750180992362462	0.9750168340664255
110	4	0.9703194073955861	0.9726235163496338	0.972625678937947
110	5	0.9702089451934076	0.9695101127579765	0.9695228690653966
110	6	0.9642648589838766	0.9629454795448912	0.9629523429518634
110	7	0.9640446109153369	0.9649067868642194	0.964911077096268
110	8	0.9652715993195893	0.9532715500259851	0.9533254683264043
110	9	0.9652582090154852	0.9578794944936736	0.9579280499583656
120	3	0.9638160680361975	0.9621847397666075	0.9621852171686013
120	4	0.9675093435005725	0.9681227125461589	0.9681303487343317
120	5	0.9662882152025072	0.9564113762673488	0.9564174368446727
120	6	0.965964771995682	0.9597506363936466	0.9597387848258047
120	7	0.9672385442402531	0.9708182429985569	0.9708137995272994
120	8	0.9616299613475437	0.954680546861847	0.9547266368647109
120	9	0.9665626635487576	0.9509197207758979	0.9508241411460705
130	3	0.9726654804375542	0.9739499144219036	0.9739533227659787
130	4	0.9697727598048423	0.9526993772459069	0.9526925516128358
130	5	0.9730664071311552	0.9724076758669918	0.9724013824506421
130	6	0.965150418940561	0.9606526088501415	0.960653513390733
130	7	0.9615408158237299	0.9491048593009993	0.9490806826317381
